"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","674"
"query","Query:[tag=""N...n*"" & word!="".*инг""] within [word="".*инг""][tag=""N...n*"" & word!="".*инг""]"
"дизайн",1,""
"диалог",1,""
"данные",1,""
"группа",1,""
"грузовик",1,""
"гора",1,""
"гмбх",1,""
"глорион",1,""
"глонасс",1,""
"гейдж",1,""
"вьетнам",1,""
"внимание",1,""
"внедрение",1,""
"власть",1,""
"вкус",1,""
"версия",1,""
"вектор",1,""
"ведж",1,""
"ведение",1,""
"вакцинация",1,""
"ваз",1,""
"бухучет",1,""
"большинство",1,""
"блоги",1,""
"битрикс",1,""
"банк",1,""
"аут",1,""
"аудио",1,""
"астрея",1,""
"астра",1,""
"арсенал",1,""
"армор",1,""
"аппарат",1,""
"анти-каша",1,""
"аннотация",1,""
"амбиция",1,""
"альфа",1,""
"актуальность",1,""
"аксессуар",1,""
"агенство",1,""
"автопарка",1,""
"автомат",1,""
"авто",1,""
"австралия",1,""
"абхазия",1,""
"аб",1,""
"-план",1,""
"-ателье",1,""
